iter	AUC	Logloss
66	0.8686326742	0.3470794651
67	0.868660392	0.345764217
68	0.8692280973	0.3442154183
69	0.869351642	0.3430105145
70	0.8697710481	0.3415612392
71	0.8698571938	0.3403800952
72	0.8700804928	0.3389959186
73	0.8703519967	0.3376223795
74	0.8704570361	0.3365222885
75	0.8705885595	0.3353865248
76	0.8704951232	0.3342472613
77	0.8704893435	0.3332331857
78	0.8705376495	0.3320711212
79	0.8708450273	0.3310892591
80	0.8707782357	0.330035175
81	0.8708288012	0.3290850881
82	0.8711330264	0.3281607309
83	0.8712178509	0.3272203498
84	0.8714979114	0.3262935005
85	0.8715676942	0.3253796436
86	0.8715661391	0.3245353902
87	0.8716911486	0.3237314512
88	0.8718243685	0.3229128591
89	0.8720540902	0.3219632099
90	0.8721576526	0.3211828912
91	0.8724334939	0.3203135882
92	0.8724456683	0.3196203631
93	0.8725567295	0.3189047302
94	0.8726159879	0.3180587076
95	0.8728433525	0.3173299298
96	0.8728661153	0.3166294935
97	0.8730215082	0.3158770283
98	0.8731621648	0.3152040894
99	0.8732130398	0.3145607769
100	0.8734393825	0.3139140492
101	0.8736123072	0.3132658009
102	0.8737285297	0.3125514706
103	0.8738477252	0.3119146024
104	0.8739549876	0.3112455448
105	0.8741548043	0.3104817518
106	0.8742318015	0.3099143332
107	0.8744100911	0.3092460802
108	0.8747236652	0.3086286261
109	0.8749576098	0.3080442036
110	0.8750591872	0.307571001
111	0.8751961846	0.3070065871
112	0.8752714739	0.3065469735
113	0.875337502	0.306051325
114	0.8754308885	0.3055744613
115	0.8756277153	0.3049114502
116	0.8757785536	0.3043808072
117	0.8758528912	0.303936497
118	0.8760259533	0.3033297219
119	0.8760965853	0.3029021213
120	0.8761497223	0.3025127033
121	0.876219073	0.3021393301
122	0.8762736122	0.30174618
123	0.8763354111	0.3013426361
124	0.8764311678	0.3009111985
125	0.8765071339	0.3004790307
126	0.8765535245	0.3001090218
127	0.8766212204	0.2997151035
128	0.8766772061	0.2993545901
129	0.8767160803	0.2990097516
130	0.8767690059	0.2986152426
131	0.8768402146	0.2982341908
132	0.8768834708	0.297900747
133	0.8770398415	0.297575565
134	0.8770603805	0.2972528963
135	0.877135594	0.2969298461
136	0.8772170438	0.2966190601
137	0.8772606135	0.2962677164
138	0.8772878618	0.2959786921
139	0.8773517945	0.2956396086
140	0.877464681	0.2953241835
141	0.8774866634	0.2950012802
142	0.8775070109	0.2947169211
143	0.8775604296	0.294407784
144	0.8776093055	0.2941129176
145	0.8777012605	0.2938487487
146	0.8778754189	0.2935946387
147	0.8779512374	0.293331205
148	0.8779681841	0.2930526735
149	0.8779912341	0.2927828256
150	0.878060916	0.2925180445
151	0.878067314	0.2922766666
152	0.8782018377	0.2919931815
153	0.8782605521	0.2917174841
154	0.8783186007	0.2914675767
155	0.8783596931	0.2912046006
156	0.8784157951	0.2909601334
157	0.8785079157	0.2907278768
158	0.8785541693	0.2904813332
159	0.8785841084	0.2902396388
160	0.8786110831	0.2900020076
161	0.8787157324	0.2897805181
162	0.8788256574	0.2895654275
163	0.8788869661	0.2893449777
164	0.8789101822	0.289148279
165	0.8789516523	0.288914187
166	0.879000679	0.2886718388
167	0.8790594541	0.2884694656
168	0.8791039926	0.2882456878
169	0.8791865193	0.2879497417
170	0.8792313388	0.287746556
171	0.8792588499	0.287536006
172	0.879354192	0.2873101439
173	0.8794649029	0.2870931244
174	0.8794914388	0.2869019964
175	0.8795170235	0.2867152267
176	0.879604274	0.2865459162
177	0.8796322396	0.2863030329
178	0.8796931968	0.2861023679
179	0.8797762164	0.285838171
180	0.879830919	0.2856474722
181	0.8799038977	0.2855062587
182	0.8799846434	0.2852740106
183	0.8800090636	0.2851068012
184	0.8800907307	0.2848801164
185	0.8801415894	0.2846998016
186	0.8802270119	0.2845522978
187	0.8802728976	0.2843847341
188	0.880319387	0.2842137609
189	0.8804003469	0.2840738107
190	0.8804611474	0.2839494968
191	0.880557413	0.283734539
192	0.8806216879	0.2835562054
193	0.8806405671	0.2834322811
194	0.8806854107	0.2832941125
195	0.8808185855	0.2830771677
196	0.8808376788	0.2829316607
197	0.880872061	0.2827916276
198	0.8809312019	0.2826432567
199	0.8809507885	0.2825128341
200	0.8809946101	0.2824070418
201	0.8810585779	0.2822638135
202	0.8811392893	0.282090047
203	0.8811999357	0.2819345867
204	0.8812965577	0.2817663087
205	0.881341831	0.2816218099
206	0.8813992271	0.2815078008
207	0.8814263015	0.2813354395
208	0.8815345057	0.2811675612
209	0.8816507547	0.2809791186
210	0.8817450248	0.2808194162
211	0.8818315256	0.2806454284
212	0.8819499704	0.2805086297
213	0.8820236528	0.2803055776
214	0.8822004894	0.2801526982
215	0.8822566142	0.2800275751
216	0.8822876826	0.2799107008
217	0.8823162004	0.2798154908
218	0.8824051281	0.2796757781
219	0.8824802975	0.2795315553
220	0.8825249386	0.2794221578
221	0.8826085575	0.2792748369
222	0.8827398973	0.2791467563
223	0.882772583	0.2790444269
224	0.882935271	0.2788884561
225	0.8829784054	0.2787701839
226	0.882994955	0.2786724904
227	0.8830460976	0.2785439575
228	0.88309926	0.2784218589
229	0.8831369564	0.2783259153
230	0.8831888089	0.2782069688
231	0.8832403736	0.278124743
232	0.8832779688	0.278009122
233	0.8832894511	0.2779215125
234	0.8833809012	0.2777878242
235	0.8835127516	0.2776614369
236	0.8835291671	0.2775770697
237	0.8836195987	0.2774450923
238	0.8836501363	0.2773481833
239	0.8836951791	0.2772440138
240	0.8838108288	0.277124643
241	0.8838285625	0.2770371676
242	0.8839241118	0.2769059527
243	0.8839894456	0.2767980702
244	0.8840774178	0.276672385
245	0.8841364411	0.2765451911
246	0.884219006	0.2764260085
247	0.884259221	0.2763578867
248	0.8842879933	0.2762688814
249	0.8843069552	0.2761935239
250	0.8843341664	0.2761168459
251	0.8843904906	0.2760102175
252	0.8844587598	0.2759227247
253	0.8845342234	0.2758105506
254	0.8845635807	0.2757435823
255	0.8845917177	0.2756612191
256	0.8846189936	0.2755826027
257	0.8846727696	0.2755055357
258	0.8847269031	0.2754055655
259	0.8847680701	0.2753444944
260	0.8848390834	0.2752337968
261	0.8848914945	0.2751222422
262	0.8849280737	0.2750534241
263	0.8849579621	0.2749687572
264	0.8850042373	0.2748770287
265	0.8850339196	0.2748143623
266	0.885076852	0.2747254209
267	0.8851574445	0.2746392354
268	0.8852306195	0.2745557399
269	0.885260124	0.2744849483
270	0.8852787226	0.2744427474
271	0.8853029579	0.2743769118
272	0.8853335002	0.2743172587
273	0.8853679459	0.2742424277
274	0.8853921454	0.2741777924
275	0.8854284554	0.2740937987
276	0.8854635887	0.2740381563
277	0.8855025938	0.2739748438
278	0.885529406	0.2738870441
279	0.8855538207	0.2738015238
280	0.8856034892	0.273740036
281	0.8856593501	0.2736662311
282	0.8856867626	0.2736141889
283	0.8857609239	0.2735394657
284	0.8857864715	0.2734760438
285	0.8858367792	0.273403304
286	0.8858783075	0.2733593045
287	0.8859406698	0.2732847622
288	0.8859728456	0.2732075744
289	0.88603075	0.2731249262
290	0.886059433	0.2730511573
291	0.88608051	0.2730025029
292	0.8861317983	0.2729395139
293	0.886149214	0.2728853971
294	0.886179775	0.2728382293
295	0.8862074568	0.2727668522
296	0.8862406811	0.2727210152
297	0.8862686305	0.2726603994
298	0.8863104419	0.2725949067
299	0.8863384472	0.2725490579
300	0.8863872673	0.2724950191
301	0.886385322	0.2724577242
302	0.8864288381	0.2723947611
303	0.8864449877	0.2723465075
304	0.8864861181	0.2722747501
305	0.886540256	0.2722054948
306	0.8865678107	0.2721528934
307	0.8866231304	0.2720943764
308	0.8866450708	0.2720336629
309	0.8867040309	0.2719770777
310	0.8867614592	0.2719277983
311	0.8868077299	0.2718720485
312	0.8868620215	0.2717857598
313	0.8869291964	0.2716864437
314	0.8869942627	0.271589398
315	0.8870202135	0.2715452566
316	0.8870449723	0.2714918883
317	0.8870843882	0.271433523
318	0.8871101978	0.2713965192
319	0.8871646653	0.2713538859
320	0.8871856905	0.2712916409
321	0.8871941573	0.2712564386
322	0.8872377351	0.2712126815
323	0.8872725233	0.2711566499
324	0.8873100204	0.2711169096
325	0.8873432592	0.2710792592
326	0.8873935362	0.2709991897
327	0.8874548849	0.2709075003
328	0.8874810094	0.2708682157
329	0.8875383457	0.2707787237
330	0.8875577017	0.2707396953
331	0.8876146163	0.2706525467
332	0.887658911	0.2706099228
333	0.8876912035	0.2705607996
334	0.8877405503	0.2705068404
335	0.8877856889	0.270447279
336	0.8878383091	0.2703629681
337	0.8879054941	0.2703008613
338	0.8879245175	0.2702742521
339	0.8879499938	0.2702328583
340	0.8879755598	0.2701830578
341	0.888038516	0.2701225097
342	0.8880838841	0.2700419032
343	0.8881291328	0.2699671691
344	0.8881629635	0.2699136654
345	0.8882081161	0.269875849
346	0.8882504007	0.2697987078
347	0.8882699647	0.2697560885
348	0.8883095375	0.2697108299
349	0.8883495124	0.2696403313
350	0.8883915123	0.2696084554
351	0.8884503041	0.2695525021
352	0.8884895382	0.2694838326
353	0.8885420661	0.2694395144
354	0.888556482	0.2694116458
355	0.8885944531	0.2693448593
356	0.8886300946	0.2692795656
357	0.8886451568	0.2692568586
358	0.8886814824	0.2692146681
359	0.8887251264	0.269169187
360	0.8887904872	0.2690876216
361	0.8888635712	0.2690050622
362	0.8888819323	0.2689512659
363	0.888911267	0.2689200524
364	0.8889471515	0.2688801481
365	0.8889595233	0.2688331805
366	0.888986678	0.2688004492
367	0.8890215139	0.2687340658
368	0.8890366569	0.2687028342
369	0.8890714782	0.2686690456
370	0.889110669	0.2686401021
371	0.8891297337	0.2686005439
372	0.8891573972	0.2685216997
373	0.8891898328	0.268458915
374	0.8892543078	0.2683968494
375	0.8892701006	0.2683676042
376	0.8893121219	0.2683285518
377	0.8893311125	0.2683005461
378	0.8894094365	0.2682349646
379	0.8894433881	0.2682049443
380	0.8894819022	0.2681749364
381	0.8895540843	0.268109583
382	0.8896455253	0.2680023204
383	0.8897043744	0.2679112611
384	0.8897940829	0.2678287436
385	0.8898550768	0.2677714894
386	0.8899270704	0.2677111953
387	0.8899945515	0.2676495757
388	0.8900249503	0.2675904443
389	0.8900642012	0.267553488
390	0.8900860093	0.267528063
391	0.8901646918	0.2674669328
392	0.8901995291	0.2674418368
393	0.8902342004	0.2674034666
394	0.8902618076	0.2673496891
395	0.8902842794	0.2672797603
396	0.8903101393	0.2672280295
397	0.8903707376	0.2671795324
398	0.8904423268	0.267122299
399	0.8905016766	0.2670680216
400	0.8905467713	0.2670376444
401	0.890561801	0.2669834566
402	0.8906163288	0.2669321952
403	0.8906831933	0.2668859868
404	0.8907279749	0.2668473937
405	0.8907534841	0.2668220095
406	0.8907882771	0.2667770592
407	0.8908451509	0.2667254783
408	0.8908973961	0.2666825705
409	0.8909695873	0.2666115664
410	0.8910255424	0.2665651098
411	0.8910632818	0.2665398024
412	0.8910863336	0.2664915411
413	0.8911116095	0.266463389
414	0.8911559563	0.2664354902
415	0.8912110563	0.2663733246
416	0.8912660383	0.2663224856
417	0.8913140173	0.2662838234
418	0.8913573932	0.2662259982
419	0.8914125801	0.2661774208
420	0.8914344861	0.2661414796
421	0.8914961558	0.2660859123
422	0.8915337538	0.2660634155
423	0.891545295	0.2660269873
424	0.8915814627	0.2659921728
425	0.8916202052	0.2659531867
426	0.8916859762	0.2658887522
427	0.8917106339	0.2658556283
428	0.891737737	0.2658327458
429	0.8917889931	0.2657841163
430	0.8918304677	0.2657475807
431	0.8918826971	0.2657018294
432	0.8919285	0.265671606
433	0.8919367186	0.2656426136
434	0.8919805995	0.2656043414
435	0.8920429221	0.2655467905
436	0.892113371	0.2654775907
437	0.8921546424	0.2654230148
438	0.8921798694	0.265376293
439	0.8921990601	0.2653521582
440	0.8922397239	0.2653293222
441	0.8922681163	0.2652904174
442	0.892331502	0.2652364495
443	0.8923590965	0.2652092383
444	0.8924158638	0.2651480032
445	0.8924792639	0.2650851316
446	0.8925321241	0.2650470815
447	0.8925943923	0.2649988903
448	0.8926203094	0.2649647769
449	0.8926423575	0.2649329561
450	0.8926751705	0.2648885028
451	0.89272954	0.2648242496
452	0.892764257	0.2647929595
453	0.8928077033	0.2647571919
454	0.8928684207	0.2646886588
455	0.8929113815	0.2646372078
456	0.8929417733	0.2646173504
457	0.8929733758	0.2645845671
458	0.8929998728	0.2645460733
459	0.8930188187	0.2645098339
460	0.8930513424	0.2644872092
461	0.8931181135	0.2644270856
462	0.8931435679	0.2644084979
463	0.8931954415	0.2643527207
464	0.893220269	0.2643179592
465	0.8932533983	0.2642736816
466	0.8932851606	0.2642304395
467	0.8933325451	0.2641962796
468	0.8933901137	0.2641541231
469	0.8934098828	0.2641291473
470	0.8934337746	0.2641067896
471	0.893451621	0.2640793983
472	0.8934698186	0.2640395936
473	0.8934872349	0.2640005961
474	0.893535163	0.2639632034
475	0.8935836527	0.2639210756
476	0.8936289114	0.263881745
477	0.8936748394	0.2638415892
478	0.8937358107	0.2637870693
479	0.8937600898	0.263768793
480	0.8938043977	0.2637315598
481	0.8938330062	0.2637126407
482	0.8938559508	0.2636870479
483	0.8938782614	0.2636501525
484	0.8939020214	0.2636261533
485	0.8939427921	0.2635915746
486	0.8939744559	0.2635732966
487	0.8940344643	0.2635130832
488	0.8940582777	0.2634921595
489	0.8941009133	0.2634542387
490	0.8941287369	0.2634111688
491	0.8941516175	0.2633965582
492	0.8941880342	0.263359341
493	0.894216689	0.263337637
494	0.8942583992	0.2633037883
495	0.8942679949	0.2632755023
496	0.8943012527	0.2632493936
497	0.8943506529	0.2632112079
498	0.8943788998	0.2631910323
499	0.894401955	0.2631648774
500	0.8944433141	0.2631273499
501	0.8944630637	0.2630933341
502	0.8945141803	0.2630447441
503	0.8945439618	0.2630266206
504	0.8945776066	0.2629963251
505	0.8946330755	0.2629419482
506	0.8946716396	0.2629072242
507	0.8946986459	0.2628871676
508	0.8947214344	0.2628542365
509	0.8947360648	0.2628297782
510	0.8947511596	0.2628019079
511	0.8948048514	0.2627459292
512	0.8948290973	0.2627278121
513	0.8948756609	0.2626832453
514	0.8949272299	0.2626288239
515	0.8949606992	0.262604323
516	0.8949835323	0.2625852677
517	0.8949986402	0.2625491915
518	0.8950345678	0.2625220293
519	0.8950739444	0.2624899644
520	0.8951111306	0.2624602231
521	0.8951334317	0.2624401446
522	0.8951835898	0.2623857777
